Strategy,R,H,Portfolio_Type,Strategy_Key,ann_return,ann_vol,sharpe,hit_ratio,t_stat,max_dd,calmar,n_months
Contrarian,3,36,long_short,contrarian_R3_H36_long_short,0.050012929667348646,0.06458664275437612,0.7743540697346432,0.5818815331010453,6.246525149791814,-0.08977079204934192,0.5571180617394951,287
Contrarian,3,36,long_only_q5,contrarian_R3_H36_long_only_q5,0.06530896492280026,0.15424396016603745,0.42341343448714475,0.519163763066202,1.9365168670540729,-0.44542360648368123,0.14662214568816967,287
Contrarian,3,36,equal_weight,contrarian_R3_H36_equal_weight,0.03857133528387479,0.15110478404770764,0.25526217139291124,0.5365853658536586,1.1711916122157864,-0.5162671246886926,0.07471197261908392,287
Contrarian,6,1,long_short,contrarian_R6_H1_long_short,0.20844839890929895,0.2818170449099655,0.7396585929566245,0.6062717770034843,5.289466672306526,-0.5509000455089627,0.37837789379145675,287
Contrarian,6,1,long_only_q5,contrarian_R6_H1_long_only_q5,0.1402756783597049,0.25683097771968927,0.5461789679935133,0.5993031358885017,3.477013844217762,-0.630711528366219,0.22240861638136195,287
Contrarian,6,1,equal_weight,contrarian_R6_H1_equal_weight,0.029953292205108603,0.18488780216416092,0.16200794132710405,0.5505226480836237,0.9225485047369084,-0.6461985297565245,0.04635308009195633,287
Contrarian,6,3,long_short,contrarian_R6_H3_long_short,0.21575192377840674,0.232681737736848,0.9272404696513481,0.6062717770034843,9.04831993771237,-0.3575708760816584,0.6033822612810769,287
Contrarian,6,3,long_only_q5,contrarian_R6_H3_long_only_q5,0.14595492811552996,0.2259192074263125,0.6460492216587459,0.5993031358885017,4.500200800901631,-0.46884846128768565,0.3113051234393877,287
Contrarian,6,3,equal_weight,contrarian_R6_H3_equal_weight,0.02997037745279507,0.17284360281868785,0.17339593114264032,0.5226480836236934,1.004562853518081,-0.5488749334396695,0.05460329052554431,287
Contrarian,6,6,long_short,contrarian_R6_H6_long_short,0.1675835009767653,0.1972190668236149,0.8497327549300571,0.6097560975609756,6.663216562861139,-0.32354788610921764,0.5179557900749053,287
Contrarian,6,6,long_only_q5,contrarian_R6_H6_long_only_q5,0.11709527129301356,0.20652508362393,0.5669784475489532,0.578397212543554,3.6301407945741633,-0.43313819651089447,0.2703415959069505,287
Contrarian,6,6,equal_weight,contrarian_R6_H6_equal_weight,0.027127699904355464,0.16357010501003263,0.1658475422675285,0.5331010452961672,0.930844373533229,-0.5161952793734628,0.05255317316594213,287
Contrarian,6,12,long_short,contrarian_R6_H12_long_short,0.06693402819968507,0.1390432991141929,0.48138981616592524,0.5365853658536586,2.887000392981949,-0.3353999958501501,0.19956478541398023,287
Contrarian,6,12,long_only_q5,contrarian_R6_H12_long_only_q5,0.0664477801551862,0.1740222318547391,0.38183500721133085,0.5470383275261324,1.8940476957838703,-0.44263605545051865,0.15011831805602707,287
Contrarian,6,12,equal_weight,contrarian_R6_H12_equal_weight,0.030790651427667442,0.15834060564374022,0.19445834062896744,0.5505226480836237,0.9882350985726461,-0.5483944420795516,0.05614690643272578,287
Contrarian,6,24,long_short,contrarian_R6_H24_long_short,0.0672165293232537,0.10691194433078477,0.6287092592319362,0.554006968641115,4.135773376374331,-0.19762463418217516,0.3401222200937353,287
Contrarian,6,24,long_only_q5,contrarian_R6_H24_long_only_q5,0.06509763971729261,0.16768711165489736,0.3882089629599236,0.5365853658536586,1.9386878061500672,-0.4452572237555939,0.14620232136430278,287
Contrarian,6,24,equal_weight,contrarian_R6_H24_equal_weight,0.029054607475082792,0.1561867708945229,0.1860247657895696,0.5296167247386759,0.9139137195817953,-0.5775367327862505,0.05030780870839615,287
Contrarian,6,36,long_short,contrarian_R6_H36_long_short,0.06798454576735205,0.08931709152290634,0.7611594221013867,0.5609756097560976,5.164679568211104,-0.12982525959344848,0.5236619281967747,287
Contrarian,6,36,long_only_q5,contrarian_R6_H36_long_only_q5,0.07135232933786331,0.16088712434709068,0.44349309882580157,0.554006968641115,2.139561766835412,-0.4407866792786343,0.16187496739836685,287
Contrarian,6,36,equal_weight,contrarian_R6_H36_equal_weight,0.03502595939083428,0.15538252030419097,0.22541762948795185,0.5400696864111498,1.087623731751602,-0.5448008356937202,0.06429130995409377,287
Contrarian,12,1,long_short,contrarian_R12_H1_long_short,0.13018622566826044,0.2827651725381811,0.4604040324332435,0.554006968641115,2.8389241620174777,-0.5209912284514535,0.2498817994598758,287
Contrarian,12,1,long_only_q5,contrarian_R12_H1_long_only_q5,0.09962115005464313,0.25437223629749767,0.39163531171748056,0.5679442508710801,2.1631839041065546,-0.6181452837621859,0.16116138498756155,287
Contrarian,12,1,equal_weight,contrarian_R12_H1_equal_weight,0.029969653176551002,0.1887077320133505,0.15881518397153296,0.5505226480836237,0.8264309804709772,-0.6631590900898575,0.04519225269533761,287
Contrarian,12,3,long_short,contrarian_R12_H3_long_short,0.13263642246998336,0.23538532349857777,0.5634863741654852,0.5574912891986062,3.416893878758405,-0.397736151642246,0.3334784175950055,287
Contrarian,12,3,long_only_q5,contrarian_R12_H3_long_only_q5,0.1040436771311773,0.21271859994736686,0.48911414966496075,0.5853658536585366,2.480488918466258,-0.5063286571817112,0.20548644769643787,287
Contrarian,12,3,equal_weight,contrarian_R12_H3_equal_weight,0.03251065231206508,0.1713218362943803,0.18976362275385847,0.554006968641115,0.9466796200871315,-0.6134532417289629,0.05299613744062503,287
Contrarian,12,6,long_short,contrarian_R12_H6_long_short,0.09527293576745623,0.2114085044933047,0.45065800922154253,0.5609756097560976,2.724293563799129,-0.44540063800610064,0.2139039050189939,287
Contrarian,12,6,long_only_q5,contrarian_R12_H6_long_only_q5,0.07983717077514958,0.19821707824820445,0.40277644832994,0.5574912891986062,1.968494672387659,-0.5122895952634562,0.15584382644760053,287
Contrarian,12,6,equal_weight,contrarian_R12_H6_equal_weight,0.029177371955673784,0.16363634777172126,0.17830617923822947,0.5261324041811847,0.8832358620362042,-0.601479954273248,0.0485093006813968,287
Contrarian,12,12,long_short,contrarian_R12_H12_long_short,0.06757729167958512,0.18592568673956036,0.36346398856789247,0.5365853658536586,2.240286974666697,-0.37621438876706775,0.179624420801793,287
Contrarian,12,12,long_only_q5,contrarian_R12_H12_long_only_q5,0.06927156180682448,0.18150177650891758,0.3816577619195976,0.519163763066202,1.8171380322283008,-0.5071736005192551,0.13658353221836228,287
Contrarian,12,12,equal_weight,contrarian_R12_H12_equal_weight,0.03353947197980122,0.15765151472197597,0.21274436873600147,0.5296167247386759,1.0297982747173546,-0.5627045292161584,0.05960405548276172,287
Contrarian,12,24,long_short,contrarian_R12_H24_long_short,0.0974938777829924,0.14169255372662057,0.6880663465992404,0.5818815331010453,4.599736854685552,-0.22421843581621168,0.43481651019502515,287
Contrarian,12,24,long_only_q5,contrarian_R12_H24_long_only_q5,0.08304852140822178,0.17013787255929366,0.4881248375741801,0.5818815331010453,2.3610442441027635,-0.4281412888536213,0.19397456767271873,287
Contrarian,12,24,equal_weight,contrarian_R12_H24_equal_weight,0.030974144614042947,0.15489484878976176,0.1999688489065511,0.5435540069686411,0.9837517745865361,-0.5523090023157935,0.05608118731393205,287
Contrarian,12,36,long_short,contrarian_R12_H36_long_short,0.08680488524831768,0.11414535181230596,0.7604767418918174,0.5679442508710801,6.093391679128345,-0.18531058221691457,0.46842918634138536,287
Contrarian,12,36,long_only_q5,contrarian_R12_H36_long_only_q5,0.08355075808465841,0.1619368625578194,0.5159465038716969,0.578397212543554,2.5390542779385625,-0.41351680396502954,0.20204924511779734,287
Contrarian,12,36,equal_weight,contrarian_R12_H36_equal_weight,0.03731502963211941,0.1534055767163661,0.2432442837532024,0.5296167247386759,1.1857968300106128,-0.5197253692635251,0.07179759126439515,287
Contrarian,24,1,long_short,contrarian_R24_H1_long_short,0.18990447933694443,0.2577494273699635,0.7367794422462982,0.5781818181818181,3.4475975027276586,-0.37232717285169453,0.5100473271462979,275
Contrarian,24,1,long_only_q5,contrarian_R24_H1_long_only_q5,0.1330080305603608,0.21490180390805116,0.6189246816060707,0.5963636363636363,2.9262634777673164,-0.4915719696158634,0.2705769221631968,275
Contrarian,24,1,equal_weight,contrarian_R24_H1_equal_weight,0.032747617206583986,0.18230523184543745,0.17963070436918763,0.5236363636363637,0.8908297669874464,-0.5862462359451028,0.05585983363081334,275
Contrarian,24,3,long_short,contrarian_R24_H3_long_short,0.17567155791154,0.23151304177928014,0.7587976753336502,0.5709090909090909,4.353103000902814,-0.30008078634385466,0.5854142147916215,275
Contrarian,24,3,long_only_q5,contrarian_R24_H3_long_only_q5,0.12947773735338483,0.20327947342407618,0.6369444743851331,0.5890909090909091,2.9738292391546692,-0.4802114271491248,0.2696265228881711,275
Contrarian,24,3,equal_weight,contrarian_R24_H3_equal_weight,0.035663331265726836,0.16863877224310417,0.2114776500763166,0.5381818181818182,1.0336842782488458,-0.5410762771617318,0.06591183677983871,275
Contrarian,24,6,long_short,contrarian_R24_H6_long_short,0.16285230830752895,0.21554359651317445,0.7555423169232267,0.5781818181818181,4.350771080904012,-0.3974085731082663,0.4097855942910496,275
Contrarian,24,6,long_only_q5,contrarian_R24_H6_long_only_q5,0.11304082637955995,0.18980644155152535,0.5955584302383836,0.5963636363636363,2.680202249531055,-0.46884086277720805,0.2411070266144371,275
Contrarian,24,6,equal_weight,contrarian_R24_H6_equal_weight,0.027049053519532212,0.15943666593122213,0.16965390841276526,0.5418181818181819,0.8300745199826971,-0.5216223461966107,0.05185562642543853,275
Contrarian,24,12,long_short,contrarian_R24_H12_long_short,0.16683934352304347,0.19785056223197514,0.8432593854720931,0.5818181818181818,4.730376829501818,-0.34241969106043285,0.487236417410348,275
Contrarian,24,12,long_only_q5,contrarian_R24_H12_long_only_q5,0.11998201801192893,0.17301282265645362,0.6934862755818604,0.5890909090909091,3.024967913766646,-0.44029660764901246,0.27250270823702094,275
Contrarian,24,12,equal_weight,contrarian_R24_H12_equal_weight,0.031435072592379334,0.15524458442740688,0.2024874021101749,0.5309090909090909,1.0087031234159953,-0.5159177393759127,0.06093039683110184,275
Contrarian,24,24,long_short,contrarian_R24_H24_long_short,0.1702605033968957,0.16298684354814733,1.0446272821192446,0.6145454545454545,6.612353602679793,-0.2030568753564283,0.8384867692760232,275
Contrarian,24,24,long_only_q5,contrarian_R24_H24_long_only_q5,0.12205552293819621,0.157589010374719,0.7745179860446462,0.6145454545454545,3.446345216950559,-0.36957960829988196,0.3302550254319191,275
Contrarian,24,24,equal_weight,contrarian_R24_H24_equal_weight,0.03159045128193005,0.15155578758210628,0.20844107497257883,0.5418181818181819,0.995521249119164,-0.5380748139728564,0.05871014673346828,275
Contrarian,24,36,long_short,contrarian_R24_H36_long_short,0.13217998301605666,0.12844898938495827,1.0290465004743377,0.6145454545454545,6.486400868968094,-0.13505039377324235,0.9787456320786055,275
Contrarian,24,36,long_only_q5,contrarian_R24_H36_long_only_q5,0.10667664222092069,0.15583940873452037,0.6845293054380697,0.5818181818181818,3.209986524153693,-0.3890398666670883,0.2742049115295598,275
Contrarian,24,36,equal_weight,contrarian_R24_H36_equal_weight,0.03702360244436072,0.15565443745611926,0.23785767402100624,0.5381818181818182,1.1359552539464848,-0.5180457698495353,0.07146782118327903,275
Contrarian,36,1,long_short,contrarian_R36_H1_long_short,0.2652368288018255,0.2530498682174118,1.048160311919005,0.6197718631178707,5.647721274363915,-0.35299446766162884,0.7513908944773449,263
Contrarian,36,1,long_only_q5,contrarian_R36_H1_long_only_q5,0.17423663318394444,0.1964127002878025,0.8870945357842768,0.6387832699619772,3.6407578175204365,-0.43220578210628047,0.4031335081516777,263
Contrarian,36,1,equal_weight,contrarian_R36_H1_equal_weight,0.031171337929828992,0.16235803844606247,0.1919913435033556,0.5779467680608364,0.8257124415636317,-0.5099463729331208,0.06112669799088285,263
Contrarian,36,3,long_short,contrarian_R36_H3_long_short,0.2261174872629419,0.23661366104578957,0.955640034745008,0.6197718631178707,5.4244381458507895,-0.3343782439308212,0.6762326537898885,263
Contrarian,36,3,long_only_q5,contrarian_R36_H3_long_only_q5,0.15533667587364314,0.1814199980680873,0.8562268632333738,0.6159695817490495,3.554435947269507,-0.393802972831139,0.3944527761100748,263
Contrarian,36,3,equal_weight,contrarian_R36_H3_equal_weight,0.033576451940788565,0.15794022538777858,0.21258961647262986,0.5665399239543726,0.9515773385653333,-0.47064838725822666,0.07134084137924913,263
Contrarian,36,6,long_short,contrarian_R36_H6_long_short,0.2183116671344041,0.22225821807500018,0.9822433970056202,0.6121673003802282,5.517345619163104,-0.33486415585917584,0.6519409835736888,263
Contrarian,36,6,long_only_q5,contrarian_R36_H6_long_only_q5,0.14878661395764656,0.17142823547037722,0.867923615671567,0.6273764258555133,3.6715193160192765,-0.3989610580351207,0.3729351799156017,263
Contrarian,36,6,equal_weight,contrarian_R36_H6_equal_weight,0.03195878580546485,0.15398041500206622,0.2075509785126635,0.5513307984790875,0.9310756776974144,-0.464798656686948,0.06875834373804955,263
Contrarian,36,12,long_short,contrarian_R36_H12_long_short,0.2081984196871519,0.20874036753494815,0.9974037228438551,0.6083650190114068,6.148138487435559,-0.3431685542805864,0.606694340405449,263
Contrarian,36,12,long_only_q5,contrarian_R36_H12_long_only_q5,0.14487969259950786,0.1650069429239195,0.8780217973392078,0.6007604562737643,3.783659865594302,-0.4049162809833908,0.3578015985122877,263
Contrarian,36,12,equal_weight,contrarian_R36_H12_equal_weight,0.03327863143248151,0.15410031443001818,0.2159543382865347,0.5703422053231939,0.9938745664972579,-0.514886194036774,0.06463298456610918,263
Contrarian,36,24,long_short,contrarian_R36_H24_long_short,0.17966760241434704,0.17458881128578213,1.029090014939454,0.6349809885931559,6.8365520306148495,-0.17577985675367844,1.0221171283926833,263
Contrarian,36,24,long_only_q5,contrarian_R36_H24_long_only_q5,0.13187709260522926,0.15894661315144967,0.8296942601700631,0.6083650190114068,3.5643410711927266,-0.37035873428069094,0.35607933713608875,263
Contrarian,36,24,equal_weight,contrarian_R36_H24_equal_weight,0.03602959995284958,0.15719532364287128,0.2292027467350394,0.5475285171102662,1.0222638782201285,-0.5675930760117028,0.06347787081198769,263
Contrarian,36,36,long_short,contrarian_R36_H36_long_short,0.11790901944903877,0.1483804950899182,0.7946396147120698,0.6159695817490495,4.428412600024556,-0.24595184463415423,0.4793988011125706,263
Contrarian,36,36,long_only_q5,contrarian_R36_H36_long_only_q5,0.10004521036537006,0.1610177392959222,0.6213303627465829,0.6083650190114068,2.8574301475710464,-0.4012275006992182,0.24934783929571505,263
Contrarian,36,36,equal_weight,contrarian_R36_H36_equal_weight,0.03757591426547571,0.16105321140590168,0.23331366035771436,0.5437262357414449,1.0549177531197658,-0.5635491403089464,0.06667726304200555,263
